         911723 function calls (861713 primitive calls) in 0.873 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 plane.py:7(<module>)
        1    0.000    0.000    0.004    0.004 platform.py:10(<module>)
        1    0.000    0.000    0.000    0.000 platform.py:365(_popen)
        1    0.000    0.000    0.000    0.000 plot.py:1072(TextBackend)
        1    0.000    0.000    0.000    0.000 plot.py:1093(DefaultBackend)
        1    0.001    0.001    0.001    0.001 plot.py:23(<module>)
        1    0.000    0.000    0.000    0.000 plot.py:297(BaseSeries)
        1    0.000    0.000    0.000    0.000 plot.py:374(Line2DBaseSeries)
        1    0.000    0.000    0.000    0.000 plot.py:424(List2DSeries)
        1    0.000    0.000    0.000    0.000 plot.py:441(LineOver1DRangeSeries)
        1    0.000    0.000    0.000    0.000 plot.py:541(Parametric2DLineSeries)
        1    0.000    0.000    0.000    0.000 plot.py:661(Line3DBaseSeries)
        1    0.000    0.000    0.000    0.000 plot.py:674(Parametric3DLineSeries)
        1    0.000    0.000    0.000    0.000 plot.py:71(Plot)
        1    0.000    0.000    0.000    0.000 plot.py:711(SurfaceBaseSeries)
        1    0.000    0.000    0.000    0.000 plot.py:743(SurfaceOver2DRangeSeries)
        1    0.000    0.000    0.000    0.000 plot.py:778(ParametricSurfaceSeries)
        1    0.000    0.000    0.000    0.000 plot.py:828(ContourSeries)
        1    0.000    0.000    0.000    0.000 plot.py:872(BaseBackend)
        1    0.000    0.000    0.000    0.000 plot.py:880(MatplotlibBackend)
        1    0.000    0.000    0.001    0.001 plot_implicit.py:24(<module>)
        1    0.000    0.000    0.000    0.000 plot_implicit.py:42(ImplicitSeries)
        1    0.000    0.000    0.000    0.000 point.py:1069(Point3D)
        1    0.001    0.001    0.024    0.024 point.py:18(<module>)
        1    0.000    0.000    0.000    0.000 point.py:44(Point)
        1    0.000    0.000    0.000    0.000 point.py:863(Point2D)
        1    0.003    0.003    0.016    0.016 polyclasses.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1069(DMF)
        1    0.000    0.000    0.000    0.000 polyclasses.py:12(GenericPoly)
        1    0.000    0.000    0.000    0.000 polyclasses.py:146(DMP)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1516(ANP)
        1    0.000    0.000    0.000    0.000 polyconfig.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyconfig.py:53(configure)
        1    0.000    0.000    0.001    0.001 polyerrors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyerrors.py:103(NotReversible)
        1    0.000    0.000    0.000    0.000 polyerrors.py:107(NotAlgebraic)
        1    0.000    0.000    0.000    0.000 polyerrors.py:111(DomainError)
        1    0.000    0.000    0.000    0.000 polyerrors.py:115(PolynomialError)
        1    0.000    0.000    0.000    0.000 polyerrors.py:119(UnificationFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:123(GeneratorsError)
        1    0.000    0.000    0.000    0.000 polyerrors.py:127(GeneratorsNeeded)
        1    0.000    0.000    0.000    0.000 polyerrors.py:131(ComputationFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:14(ExactQuotientFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:142(UnivariatePolynomialError)
        1    0.000    0.000    0.000    0.000 polyerrors.py:146(MultivariatePolynomialError)
        1    0.000    0.000    0.000    0.000 polyerrors.py:150(PolificationFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:172(OptionError)
        1    0.000    0.000    0.000    0.000 polyerrors.py:176(FlagError)
        1    0.000    0.000    0.000    0.000 polyerrors.py:31(PolynomialDivisionFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:58(OperationNotSupported)
        1    0.000    0.000    0.000    0.000 polyerrors.py:68(HeuristicGCDFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:7(BasePolynomialError)
        1    0.000    0.000    0.000    0.000 polyerrors.py:72(ModularGCDFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:75(HomomorphismFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:79(IsomorphismFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:83(ExtraneousFactors)
        1    0.000    0.000    0.000    0.000 polyerrors.py:87(EvaluationFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:91(RefinementFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:95(CoercionFailed)
        1    0.000    0.000    0.000    0.000 polyerrors.py:99(NotInvertible)
        1    0.000    0.000    0.055    0.055 polyfuncs.py:1(<module>)
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polygon.py:1110(RegularPolygon)
        1    0.000    0.000    0.000    0.000 polygon.py:1737(Triangle)
        1    0.000    0.000    0.000    0.000 polygon.py:27(Polygon)
        1    0.001    0.001    0.338    0.338 polyhedron.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyhedron.py:13(Polyhedron)
       49    0.002    0.000    0.214    0.004 polyhedron.py:32(__new__)
      812    0.000    0.000    0.000    0.000 polyhedron.py:396(corners)
       44    0.000    0.000    0.000    0.000 polyhedron.py:462(size)
       44    0.000    0.000    0.001    0.000 polyhedron.py:508(rotate)
        1    0.000    0.000    0.336    0.336 polyhedron.py:596(_pgroup_calcs)
        2    0.002    0.001    0.300    0.150 polyhedron.py:672(_pgroup_of_double)
       29    0.000    0.000    0.007    0.000 polyhedron.py:771(_string_to_perm)
        1    0.000    0.000    0.000    0.000 polynomialring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
        1    0.000    0.000    0.000    0.000 polynomials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomials.py:1024(laguerre)
        1    0.000    0.000    0.000    0.000 polynomials.py:1125(assoc_laguerre)
        1    0.000    0.000    0.000    0.000 polynomials.py:279(gegenbauer)
        1    0.000    0.000    0.000    0.000 polynomials.py:37(OrthogonalPolynomial)
        1    0.000    0.000    0.000    0.000 polynomials.py:424(chebyshevt)
        1    0.000    0.000    0.000    0.000 polynomials.py:532(chebyshevu)
        1    0.000    0.000    0.000    0.000 polynomials.py:54(jacobi)
        1    0.000    0.000    0.000    0.000 polynomials.py:647(chebyshevt_root)
        1    0.000    0.000    0.000    0.000 polynomials.py:687(chebyshevu_root)
        1    0.001    0.001    0.004    0.004 polynomials.py:7(<module>)
        1    0.000    0.000    0.000    0.000 polynomials.py:731(legendre)
        1    0.000    0.000    0.000    0.000 polynomials.py:825(assoc_legendre)
        1    0.000    0.000    0.000    0.000 polynomials.py:932(hermite)
        1    0.000    0.000    0.003    0.003 polyoptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:17(Option)
        1    0.000    0.000    0.000    0.000 polyoptions.py:183(_init_dependencies_order)
        1    0.000    0.000    0.000    0.000 polyoptions.py:256(Expand)
        1    0.000    0.000    0.000    0.000 polyoptions.py:269(Gens)
        1    0.000    0.000    0.000    0.000 polyoptions.py:298(Wrt)
        1    0.000    0.000    0.000    0.000 polyoptions.py:325(Sort)
        1    0.000    0.000    0.000    0.000 polyoptions.py:347(Order)
        1    0.000    0.000    0.000    0.000 polyoptions.py:364(Field)
        1    0.000    0.000    0.000    0.000 polyoptions.py:373(Greedy)
        1    0.000    0.000    0.000    0.000 polyoptions.py:382(Composite)
        1    0.000    0.000    0.001    0.001 polyoptions.py:395(Domain)
        1    0.000    0.000    0.000    0.000 polyoptions.py:43(Flag)
        1    0.000    0.000    0.000    0.000 polyoptions.py:49(BooleanOption)
        1    0.000    0.000    0.000    0.000 polyoptions.py:496(Split)
        1    0.000    0.000    0.000    0.000 polyoptions.py:511(Gaussian)
        1    0.000    0.000    0.000    0.000 polyoptions.py:527(Extension)
        1    0.000    0.000    0.000    0.000 polyoptions.py:560(Modulus)
        1    0.000    0.000    0.000    0.000 polyoptions.py:586(Symmetric)
        1    0.000    0.000    0.000    0.000 polyoptions.py:595(Strict)
        1    0.000    0.000    0.000    0.000 polyoptions.py:60(OptionType)
        1    0.000    0.000    0.000    0.000 polyoptions.py:605(Auto)
        1    0.000    0.000    0.000    0.000 polyoptions.py:622(Frac)
       25    0.000    0.000    0.000    0.000 polyoptions.py:63(__init__)
        1    0.000    0.000    0.000    0.000 polyoptions.py:632(Formal)
        1    0.000    0.000    0.000    0.000 polyoptions.py:642(Polys)
        1    0.000    0.000    0.000    0.000 polyoptions.py:648(Include)
        1    0.000    0.000    0.000    0.000 polyoptions.py:658(All)
        1    0.000    0.000    0.000    0.000 polyoptions.py:668(Gen)
        1    0.000    0.000    0.000    0.000 polyoptions.py:685(Series)
        1    0.000    0.000    0.000    0.000 polyoptions.py:695(Symbols)
        1    0.000    0.000    0.000    0.000 polyoptions.py:712(Method)
        1    0.000    0.000    0.000    0.000 polyoptions.py:75(Options)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:10(<module>)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:23(PolyQuintic)
        1    0.001    0.001    0.018    0.018 polyroots.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polysys.py:15(SolveFailed)
        1    0.003    0.003    0.065    0.065 polytools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polytools.py:4168(PurePoly)
        1    0.000    0.000    0.000    0.000 polytools.py:61(Poly)
        1    0.000    0.000    0.000    0.000 polytools.py:6768(GroebnerBasis)
        1    0.001    0.001    0.005    0.005 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:422(PicklableWithSlots)
        1    0.000    0.000    0.000    0.000 posixpath.py:120(dirname)
        2    0.000    0.000    0.000    0.000 posixpath.py:329(normpath)
        1    0.000    0.000    0.000    0.000 posixpath.py:358(abspath)
        1    0.000    0.000    0.000    0.000 posixpath.py:44(normcase)
        1    0.000    0.000    0.000    0.000 posixpath.py:52(isabs)
        1    0.000    0.000    0.000    0.000 posixpath.py:61(join)
        1    0.001    0.001    0.009    0.009 power.py:1(<module>)
        1    0.000    0.000    0.000    0.000 power.py:157(Pow)
    20/13    0.000    0.000    0.005    0.000 power.py:244(__new__)
        2    0.000    0.000    0.000    0.000 power.py:30(integer_nthroot)
        2    0.000    0.000    0.002    0.001 power.py:317(_eval_power)
        9    0.000    0.000    0.000    0.000 power.py:763(as_base_exp)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 precedence.py:1(<module>)
        1    0.001    0.001    0.004    0.004 pretty.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty.py:37(PrettyPrinter)
        1    0.001    0.001    0.002    0.002 pretty_symbology.py:1(<module>)
       48    0.000    0.000    0.000    0.000 pretty_symbology.py:115(<lambda>)
       48    0.000    0.000    0.000    0.000 pretty_symbology.py:116(<lambda>)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:123(<dictcomp>)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:124(<genexpr>)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:125(<genexpr>)
      256    0.000    0.000    0.000    0.000 pretty_symbology.py:15(U)
       16    0.000    0.000    0.000    0.000 pretty_symbology.py:163(<lambda>)
        5    0.000    0.000    0.000    0.000 pretty_symbology.py:164(<lambda>)
       10    0.000    0.000    0.000    0.000 pretty_symbology.py:165(<lambda>)
        5    0.000    0.000    0.000    0.000 pretty_symbology.py:166(<lambda>)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:168(<lambda>)
       10    0.000    0.000    0.000    0.000 pretty_symbology.py:169(<lambda>)
        5    0.000    0.000    0.000    0.000 pretty_symbology.py:170(<lambda>)
        4    0.000    0.000    0.000    0.000 pretty_symbology.py:227(<lambda>)
        4    0.000    0.000    0.000    0.000 pretty_symbology.py:228(<lambda>)
        2    0.000    0.000    0.000    0.000 pretty_symbology.py:229(<lambda>)
       15    0.000    0.000    0.000    0.000 pretty_symbology.py:230(<lambda>)
        4    0.000    0.000    0.000    0.000 pretty_symbology.py:231(<lambda>)
        4    0.000    0.000    0.000    0.000 pretty_symbology.py:232(<lambda>)
       15    0.000    0.000    0.000    0.000 pretty_symbology.py:404(<lambda>)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:75(pretty_try_use_unicode)
        1    0.001    0.001    0.001    0.001 preview.py:1(<module>)
        1    0.000    0.000    0.000    0.000 primetest.py:4(<module>)
        1    0.000    0.000    0.000    0.000 printer.py:171(<module>)
        1    0.000    0.000    0.000    0.000 printer.py:195(Printer)
        9    0.000    0.000    0.000    0.000 printer.py:211(__init__)
        8    0.000    0.000    0.001    0.000 printer.py:247(doprint)
     17/9    0.001    0.000    0.033    0.004 printer.py:251(_print)
        1    0.000    0.000    0.000    0.000 printing.py:1(<module>)
        1    0.000    0.000    0.001    0.001 products.py:1(<module>)
        1    0.000    0.000    0.000    0.000 products.py:15(Product)
        1    0.000    0.000    0.000    0.000 prufer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prufer.py:10(Prufer)
        1    0.000    0.000    0.000    0.000 pycode.py:354(PythonCodePrinter)
        1    0.000    0.000    0.000    0.000 pycode.py:406(MpmathPrinter)
        1    0.000    0.000    0.000    0.000 pycode.py:477(NumPyPrinter)
        1    0.000    0.000    0.000    0.000 pycode.py:488(<dictcomp>)
        1    0.001    0.001    0.009    0.009 pycode.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:682(SciPyPrinter)
        1    0.000    0.000    0.000    0.000 pycode.py:688(<dictcomp>)
        1    0.000    0.000    0.000    0.000 pycode.py:712(SymPyPrinter)
        1    0.000    0.000    0.000    0.000 pycode.py:79(AbstractPythonCodePrinter)
        1    0.000    0.000    0.000    0.000 pycode.py:90(<dictcomp>)
        1    0.000    0.000    0.000    0.000 python.py:15(PythonPrinter)
        1    0.000    0.000    0.000    0.000 python.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pythonfinitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonfinitefield.py:10(PythonFiniteField)
        1    0.000    0.000    0.000    0.000 pythonintegerring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonintegerring.py:14(PythonIntegerRing)
        1    0.000    0.000    0.000    0.000 pythonintegerring.py:23(__init__)
        1    0.001    0.001    0.038    0.038 pythonrational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonrational.py:16(PythonRational)
        2    0.000    0.000    0.000    0.000 pythonrational.py:45(__init__)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:11(PythonRationalField)
        1    0.000    0.000    0.000    0.000 pythonrationalfield.py:20(__init__)
        1    0.000    0.000    0.000    0.000 qfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
        6    0.000    0.000    0.000    0.000 quadrature.py:21(__init__)
        1    0.000    0.000    0.000    0.000 quadrature.py:257(TanhSinh)
        1    0.000    0.000    0.000    0.000 quadrature.py:385(GaussLegendre)
        1    0.000    0.000    0.000    0.000 quadrature.py:456(QuadratureMethods)
        3    0.000    0.000    0.000    0.000 quadrature.py:458(__init__)
        1    0.000    0.000    0.000    0.000 quadrature.py:5(QuadratureRule)
        1    0.000    0.000    0.000    0.000 quaternion.py:20(Quaternion)
        1    0.000    0.000    0.000    0.000 quaternion.py:4(<module>)
        1    0.000    0.000    0.000    0.000 radsimp.py:1(<module>)
        2    0.000    0.000    0.001    0.001 random.py:100(seed)
        1    0.000    0.000    0.000    0.000 random.py:175(randrange)
        1    0.000    0.000    0.000    0.000 random.py:238(randint)
      582    0.004    0.000    0.004    0.000 random.py:277(shuffle)
        1    0.002    0.002    0.005    0.005 random.py:40(<module>)
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 random.py:805(SystemRandom)
        2    0.000    0.000    0.001    0.001 random.py:91(__init__)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
        1    0.001    0.001    0.001    0.001 rational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rational.py:24(mpq)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
        1    0.000    0.000    0.000    0.000 rationalfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rationalfield.py:11(RationalField)
        1    0.000    0.000    0.000    0.000 rationaltools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rcode.py:78(RCodePrinter)
        1    0.000    0.000    0.000    0.000 rcode.py:9(<module>)
      117    0.000    0.000    0.000    0.000 re.py:138(match)
       50    0.000    0.000    0.028    0.001 re.py:192(compile)
      167    0.001    0.000    0.028    0.000 re.py:230(_compile)
        1    0.000    0.000    0.000    0.000 realfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realfield.py:14(RealField)
        1    0.000    0.000    0.000    0.000 realfield.py:47(__init__)
        1    0.000    0.000    0.000    0.000 recurr.py:48(<module>)
        1    0.000    0.000    0.000    0.000 refine.py:1(<module>)
        1    0.000    0.000    0.002    0.002 relational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 relational.py:250(Equality)
       19    0.000    0.000    0.000    0.000 relational.py:309(__new__)
        1    0.000    0.000    0.000    0.000 relational.py:34(Relational)
        1    0.000    0.000    0.000    0.000 relational.py:462(Unequality)
        1    0.000    0.000    0.000    0.000 relational.py:532(_Inequality)
      160    0.000    0.000    0.001    0.000 relational.py:541(__new__)
        1    0.000    0.000    0.000    0.000 relational.py:567(_Greater)
        1    0.000    0.000    0.000    0.000 relational.py:585(_Less)
        1    0.000    0.000    0.000    0.000 relational.py:603(GreaterThan)
      160    0.000    0.000    0.000    0.000 relational.py:63(__new__)
        1    0.000    0.000    0.000    0.000 relational.py:840(LessThan)
        1    0.000    0.000    0.000    0.000 relational.py:854(StrictGreaterThan)
        1    0.000    0.000    0.000    0.000 relational.py:868(StrictLessThan)
        1    0.000    0.000    0.000    0.000 release.py:1(<module>)
        1    0.000    0.000    0.000    0.000 repr.py:1(<module>)
        2    0.000    0.000    0.000    0.000 repr.py:10(__init__)
        1    0.000    0.000    0.000    0.000 repr.py:17(ReprPrinter)
        1    0.000    0.000    0.000    0.000 repr.py:6(<module>)
        1    0.000    0.000    0.000    0.000 repr.py:8(Repr)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:3(<module>)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:963(mobius)
        1    0.000    0.000    0.000    0.000 residues.py:4(<module>)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.000    0.000    0.000    0.000 ring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ring.py:10(Ring)
        1    0.000    0.000    0.000    0.000 ring_series.py:42(<module>)
        1    0.001    0.001    0.002    0.002 rings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rings.py:188(PolyRing)
        1    0.000    0.000    0.000    0.000 rings.py:544(PolyElement)
        2    0.000    0.000    0.000    0.000 rl.py:12(rm_id)
        1    0.000    0.000    0.000    0.000 rl.py:4(<module>)
        1    0.000    0.000    0.000    0.000 rl.py:41(glom)
        1    0.000    0.000    0.000    0.000 rl.py:77(sort)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1656(RealInterval)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1786(ComplexInterval)
        1    0.000    0.000    0.020    0.020 rootoftools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:1002(RootSum)
        1    0.000    0.000    0.000    0.000 rootoftools.py:158(RootOf)
        1    0.000    0.000    0.000    0.000 rootoftools.py:172(ComplexRootOf)
        1    0.000    0.000    0.000    0.000 rootoftools.py:44(_pure_key_dict)
        2    0.000    0.000    0.000    0.000 rootoftools.py:89(__init__)
        1    0.000    0.000    0.000    0.000 rszeta.py:49(<module>)
        1    0.000    0.000    0.000    0.000 rszeta.py:53(RSCache)
        3    0.000    0.000    0.000    0.000 rszeta.py:54(__init__)
        1    0.000    0.000    0.000    0.000 rules.py:3(<module>)
        1    0.000    0.000    0.000    0.000 rules.py:8(Transform)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:119(TextTestRunner)
        1    0.000    0.000    0.000    0.000 runner.py:12(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        1    0.000    0.000    0.000    0.000 runtests.py:1062(SymPyTests)
        1    0.006    0.006    0.029    0.029 runtests.py:13(<module>)
        1    0.000    0.000    0.000    0.000 runtests.py:1316(SymPyDocTests)
        1    0.000    0.000    0.000    0.000 runtests.py:132(get_sympy_dir)
        1    0.000    0.000    0.000    0.000 runtests.py:1537(SymPyDocTestFinder)
        1    0.000    0.000    0.000    0.000 runtests.py:1726(SymPyDocTestRunner)
        1    0.000    0.000    0.000    0.000 runtests.py:1802(SymPyOutputChecker)
        1    0.000    0.000    0.000    0.000 runtests.py:1900(Reporter)
        1    0.000    0.000    0.000    0.000 runtests.py:1907(PyTestReporter)
        1    0.000    0.000    0.000    0.000 runtests.py:66(Skipped)
        1    0.000    0.000    0.000    0.000 runtests.py:69(TimeOutError)
        1    0.000    0.000    0.000    0.000 runtests.py:72(DependencyError)
        1    0.000    0.000    0.000    0.000 rust.py:10(<module>)
        1    0.000    0.000    0.000    0.000 rust.py:218(RustCodePrinter)
        1    0.000    0.000    0.006    0.006 sequences.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sequences.py:1082(SeqMul)
        1    0.000    0.000    0.001    0.001 sequences.py:30(SeqBase)
        1    0.000    0.000    0.000    0.000 sequences.py:374(EmptySequence)
        1    0.000    0.000    0.000    0.000 sequences.py:411(SeqExpr)
        1    0.000    0.000    0.000    0.000 sequences.py:461(SeqPer)
        1    0.000    0.000    0.000    0.000 sequences.py:605(SeqFormula)
        1    0.000    0.000    0.000    0.000 sequences.py:717(RecursiveSeq)
        1    0.000    0.000    0.000    0.000 sequences.py:919(SeqExprOp)
        1    0.000    0.000    0.000    0.000 sequences.py:976(SeqAdd)
        1    0.000    0.000    0.000    0.000 series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series_class.py:14(SeriesBase)
        1    0.000    0.000    0.000    0.000 series_class.py:4(<module>)
        1    0.000    0.000    0.000    0.000 session.py:1(<module>)
        1    0.000    0.000    0.000    0.000 setexpr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 setexpr.py:10(SetExpr)
        1    0.001    0.001    0.004    0.004 sets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:1166(Intersection)
        1    0.000    0.000    0.000    0.000 sets.py:1325(Complement)
        1    0.000    0.000    0.000    0.000 sets.py:1382(EmptySet)
        1    0.000    0.000    0.000    0.000 sets.py:1440(UniversalSet)
        1    0.001    0.001    0.001    0.001 sets.py:1489(FiniteSet)
       76    0.001    0.000    0.077    0.001 sets.py:1519(__new__)
       19    0.000    0.000    0.001    0.000 sets.py:1589(_contains)
        1    0.000    0.000    0.000    0.000 sets.py:1684(SymmetricDifference)
       19    0.000    0.000    0.001    0.000 sets.py:269(contains)
        1    0.000    0.000    0.000    0.000 sets.py:28(Set)
      534    0.001    0.000    0.001    0.000 sets.py:53(_infimum_key)
        1    0.000    0.000    0.000    0.000 sets.py:539(__mul__)
       19    0.000    0.000    0.001    0.000 sets.py:553(__contains__)
        1    0.000    0.000    0.000    0.000 sets.py:560(ProductSet)
        1    0.000    0.000    0.000    0.000 sets.py:601(__new__)
      3/1    0.000    0.000    0.000    0.000 sets.py:602(flatten)
        1    0.000    0.000    0.000    0.000 sets.py:712(Interval)
        3    0.000    0.000    0.000    0.000 sets.py:756(__new__)
        9    0.000    0.000    0.000    0.000 sets.py:763(<genexpr>)
        9    0.000    0.000    0.000    0.000 sets.py:771(<genexpr>)
        1    0.000    0.000    0.000    0.000 sets.py:984(Union)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:34(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:38(ExecError)
        1    0.001    0.001    0.001    0.001 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 simpledomain.py:8(SimpleDomain)
        1    0.001    0.001    0.005    0.005 simplify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 singleton.py:1(<module>)
        1    0.000    0.000    0.000    0.000 singleton.py:10(SingletonRegistry)
    48/46    0.000    0.000    0.351    0.008 singleton.py:105(__getattr__)
       26    0.000    0.000    0.000    0.000 singleton.py:123(__repr__)
        1    0.000    0.000    0.000    0.000 singleton.py:129(Singleton)
       26    0.000    0.000    0.001    0.000 singleton.py:168(__new__)
    27/24    0.000    0.000    0.351    0.015 singleton.py:173(__call__)
        1    0.000    0.000    0.000    0.000 singleton.py:85(__init__)
       26    0.000    0.000    0.000    0.000 singleton.py:96(register)
        1    0.000    0.000    0.394    0.394 singularities.py:16(<module>)
        1    0.000    0.000    0.000    0.000 singularity_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 singularity_functions.py:16(SingularityFunction)
        1    0.000    0.000    0.000    0.000 singularityfunctions.py:1(<module>)
        1    0.001    0.001    0.001    0.001 six.py:1(<module>)
        1    0.000    0.000    0.000    0.000 six.py:106(MovedAttribute)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        1    0.000    0.000    0.000    0.000 six.py:132(_MovedItems)
        1    0.000    0.000    0.000    0.000 six.py:250(Iterator)
        8    0.000    0.000    0.003    0.000 six.py:320(exec_)
        1    0.000    0.000    0.000    0.000 six.py:53(X)
        1    0.000    0.000    0.000    0.000 six.py:54(__len__)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        1    0.000    0.000    0.000    0.000 six.py:78(_LazyDescr)
       43    0.000    0.000    0.000    0.000 six.py:80(__init__)
        1    0.000    0.000    0.000    0.000 six.py:91(MovedModule)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.005    0.005 slice.py:1(<module>)
        1    0.000    0.000    0.000    0.000 slice.py:32(MatrixSlice)
        1    0.001    0.001    0.036    0.036 solvers.py:13(<module>)
        1    0.000    0.000    0.351    0.351 solveset.py:12(<module>)
        1    0.000    0.000    0.000    0.000 source.py:3(<module>)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparse.py:20(SparseMatrix)
        1    0.000    0.000    0.000    0.000 sparse.py:847(MutableSparseMatrix)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:118(ImmutableSparseNDimArray)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:13(SparseNDimArray)
        1    0.000    0.000    0.000    0.000 sparse_ndim_array.py:154(MutableSparseNDimArray)
        1    0.001    0.001    0.055    0.055 specialpolys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 spherical_harmonics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 spherical_harmonics.py:16(Ynm)
